id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,generation,state,zipcode
10009,38,technician,single,secondary,no,94870,no,no,cellular,28,feb,2555,37,149,29,failure,Gen X,FL,33858
24195,19,entrepreneur,single,tertiary,no,12955,yes,yes,unknown,14,mar,4086,46,83,28,other,Millennials,WY,82691
3929,30,technician,married,tertiary,no,1680,yes,no,telephone,30,jun,131,2,381,6,other,Millennials,MP,96950
25837,24,entrepreneur,divorced,tertiary,yes,38127,no,yes,unknown,5,jun,382,58,80,28,success,Millennials,VI,804
30675,59,student,single,secondary,yes,95048,no,no,telephone,27,mar,3975,21,404,51,other,Older Boomers,NJ,7249
17364,77,unknown,single,tertiary,no,13650,no,no,unknown,26,aug,4865,17,102,21,other,Silent Generation,CT,6229
20635,48,retired,single,tertiary,no,46887,yes,no,cellular,10,aug,1348,55,145,37,success,Younger Boomers,AL,36867
23835,93,entrepreneur,single,unknown,no,-6300,yes,no,telephone,6,feb,4155,46,464,27,unknown,Silent Generation,GA,30851
36355,92,entrepreneur,single,tertiary,no,3911,yes,no,unknown,26,jul,91,6,407,25,failure,Silent Generation,OK,73103
27635,26,self-employed,single,secondary,no,19198,yes,no,unknown,27,sep,694,25,93,28,failure,Millennials,GA,30083
29683,86,retired,,primary,no,-171,no,no,unknown,12,dec,4503,10,61,37,unknown,Silent Generation,AK,99846
16899,58,admin.,single,secondary,no,-2101,no,no,telephone,28,may,91,1,131,30,failure,Older Boomers,OR,97061
3460,82,self-employed,married,tertiary,no,85164,yes,yes,telephone,6,jul,3610,19,784,8,failure,Silent Generation,ID,83813
35215,64,blue-collar,married,primary,no,93166,yes,no,cellular,30,mar,2095,31,478,35,other,Older Boomers,VA,23473
35684,62,unemployed,divorced,primary,no,10297,no,no,telephone,19,sep,878,8,24,40,unknown,Older Boomers,DC,20032
21720,59,services,divorced,secondary,no,79748,no,no,unknown,17,jun,2676,44,57,5,unknown,Older Boomers,AK,99814
37543,68,unemployed,married,primary,no,83064,no,no,cellular,22,apr,2786,50,364,14,unknown,Silent Generation,NC,28571
16918,78,admin.,divorced,secondary,no,3148,no,no,cellular,26,sep,1397,25,303,15,other,,WV,26124
33886,86,unknown,single,unknown,no,-2190,yes,no,telephone,9,aug,123,2,139,13,unknown,Silent Generation,NM,88051
13478,35,entrepreneur,married,tertiary,yes,62304,no,no,cellular,4,feb,1956,36,478,9,other,Millennials,MH,96966
36399,46,services,married,secondary,no,17408,no,no,telephone,23,sep,4409,37,452,20,failure,Gen X,ND,58552
39021,37,housemaid,single,primary,no,61008,no,no,unknown,19,jul,4299,35,321,1,unknown,Gen X,SD,57242
15054,79,unemployed,married,primary,no,65167,no,no,unknown,4,aug,3125,37,585,28,other,Silent Generation,WA,98775
10986,86,unemployed,married,secondary,no,10572,yes,no,unknown,20,mar,4570,50,177,275,failure,Silent Generation,NJ,8206
34289,40,housemaid,married,secondary,no,70857,no,no,telephone,22,jun,1432,26,12,13,other,Gen X,MI,49575
27783,84,technician,single,secondary,no,4398,no,no,cellular,19,oct,2822,34,266,14,success,,AS,96799
40273,77,services,,secondary,no,1043,yes,no,telephone,30,may,434,1,18,275,other,Silent Generation,LA,70298
37832,45,student,married,secondary,no,2737,no,yes,telephone,14,may,93,1,456,38,success,Gen X,TN,37054
14129,86,self-employed,divorced,tertiary,no,-140,no,yes,unknown,25,may,593,2,-1,0,unknown,Silent Generation,TX,76947
19120,60,management,divorced,tertiary,yes,49902,yes,no,unknown,15,mar,3425,29,47,6,success,,AK,99706
11562,73,blue-collar,single,secondary,no,-2153,no,yes,unknown,17,dec,2125,26,25,58,unknown,Silent Generation,PR,685
21505,88,unemployed,divorced,tertiary,no,5423,no,no,unknown,10,jun,1847,35,163,2,success,Silent Generation,IL,60222
41994,68,unemployed,married,tertiary,no,1090,no,no,unknown,21,mar,1016,7,105,26,failure,Silent Generation,WV,26837
32700,24,housemaid,divorced,tertiary,no,7143,yes,no,cellular,19,jan,190,5,59,10,other,Millennials,DE,19784
18833,78,unknown,married,tertiary,no,98971,no,yes,unknown,23,feb,3922,24,112,21,failure,Silent Generation,SD,57767
2247,85,technician,single,secondary,no,11145,no,yes,cellular,13,oct,1038,58,309,3,failure,Silent Generation,RI,2892
38738,85,unknown,married,unknown,no,40329,no,no,telephone,19,aug,2972,63,32,15,success,Silent Generation,MN,55116
43172,69,unknown,married,unknown,no,90605,no,no,cellular,24,may,1491,37,376,29,other,Silent Generation,MT,59181
28299,44,management,married,tertiary,no,-1158,yes,no,unknown,2,oct,3290,7,-1,0,unknown,Gen X,AZ,86131
37338,59,technician,single,secondary,no,72447,no,yes,cellular,10,dec,58,15,108,2,success,older boomers,OR,97574
30611,83,management,married,tertiary,no,-4114,no,yes,cellular,10,mar,1294,23,342,17,unknown,Silent Generation,CA,90901
7779,78,management,married,secondary,yes,6829,no,no,unknown,6,oct,4146,36,261,25,failure,Silent Generation,MO,63514
6133,51,admin.,married,tertiary,no,1200,no,no,telephone,28,jun,1206,1,854,4,failure,Younger Boomers,TN,38287
22156,92,management,divorced,tertiary,no,-1358,yes,no,cellular,7,jun,4823,2,808,23,failure,Silent Generation,NH,3281
12581,55,admin.,married,tertiary,no,1692,no,no,unknown,30,jul,4257,11,134,19,success,Younger Boomers,NM,87310
29609,19,management,divorced,tertiary,no,2908,no,yes,telephone,24,sep,1389,1,158,51,unknown,Millennials,MT,59202
18090,51,blue-collar,married,secondary,no,31246,yes,no,telephone,29,apr,4642,31,166,19,other,Younger Boomers,AR,72747
25660,64,admin.,single,secondary,no,21824,yes,no,cellular,19,sep,1491,55,296,275,other,Older Boomers,NC,27008
31441,32,admin.,married,secondary,no,94950,no,no,telephone,11,oct,3659,5,71,13,success,Millennials,IN,46346
44505,52,management,married,tertiary,no,2953,yes,no,cellular,11,jul,441,2,156,23,unknown,Younger Boomers,NY,11540
231,71,entrepreneur,divorced,tertiary,no,-1632,no,no,cellular,19,apr,10,4,179,32,success,Silent Generation,ND,58277
42851,84,retired,divorced,unknown,no,42101,no,no,telephone,10,dec,108,30,294,11,unknown,Silent Generation,AR,72158
19293,63,unemployed,single,primary,no,834,yes,no,cellular,8,may,114,2,293,6,other,Older Boomers,VT,5417
10849,90,technician,divorced,secondary,no,-1222,yes,no,telephone,16,jul,3208,18,245,7,failure,Silent Generation,DC,20009
23912,62,technician,single,tertiary,no,8309,no,no,telephone,13,sep,4859,34,417,11,failure,Older Boomers,GA,30985
28418,32,housemaid,married,secondary,no,44911,no,no,cellular,10,feb,3159,13,160,21,other,Millennials,NE,68013
45279,89,student,married,tertiary,no,1579,yes,no,cellular,4,jan,3638,10,79,24,failure,Silent Generation,GA,31790
14160,72,technician,married,secondary,no,2346,no,no,cellular,4,may,114,1,491,8,success,Silent Generation,MD,21443
45642,74,student,divorced,unknown,no,-1706,no,yes,telephone,9,may,440,2,489,275,unknown,Silent Generation,FL,33315
3758,49,admin.,married,secondary,no,22551,no,no,unknown,9,jun,3278,63,329,14,other,Younger Boomers,GA,30630
40554,34,unemployed,married,secondary,no,48945,yes,no,telephone,20,jul,1086,46,67,17,failure,Millennials,AZ,86007
25043,66,services,married,secondary,no,101610,yes,no,cellular,13,feb,2081,27,269,1,failure,Older Boomers,NY,12259
41246,75,retired,married,primary,no,-528,no,no,cellular,29,jan,4152,1,86,2,failure,,CT,6007
20318,72,unknown,married,secondary,no,73367,no,no,telephone,21,dec,3964,16,282,27,success,Silent Generation,WV,26232
37308,43,retired,married,primary,no,8809,yes,no,cellular,26,oct,4659,31,78,1,success,Gen X,CT,6292
10308,47,services,married,unknown,no,-12,no,no,cellular,19,jun,3270,2,224,17,other,Gen X,LA,70514
25565,47,entrepreneur,divorced,tertiary,no,1446,no,no,unknown,28,may,796,10,428,15,success,Gen X,VT,5225
35887,27,self-employed,married,secondary,no,1077,yes,no,cellular,19,apr,3777,20,-1,0,unknown,Millennials,NE,68071
30149,39,management,married,tertiary,no,463,no,no,telephone,28,may,57,5,128,11,unknown,Gen X,CA,91676
10098,30,student,divorced,tertiary,no,-1531,yes,no,unknown,28,jan,245,2,784,23,other,Millennials,WI,54827
11607,45,technician,married,tertiary,no,9909,yes,yes,cellular,8,jul,1725,63,-1,0,unknown,Gen X,ID,83539
13501,58,admin.,single,secondary,no,47295,yes,no,unknown,18,jan,900,34,508,9,unknown,Older Boomers,DC,20026
31180,79,blue-collar,married,secondary,no,21556,yes,no,telephone,6,nov,482,11,152,23,other,Silent Generation,MI,48828
26591,38,entrepreneur,married,secondary,no,97831,yes,no,telephone,23,oct,4470,63,384,55,unknown,Gen X,PA,18540
1276,91,unemployed,divorced,tertiary,no,29884,no,yes,cellular,1,apr,2050,37,230,6,success,Silent Generation,MA,1509
20339,48,retired,married,secondary,yes,2214,no,no,telephone,13,aug,1892,16,199,22,failure,Younger Boomers,MH,96969
14228,89,student,divorced,tertiary,no,75459,yes,no,cellular,12,may,1986,30,83,25,success,Silent Generation,FL,32986
11487,45,entrepreneur,married,secondary,no,292,yes,no,unknown,2,jun,2780,1,211,16,failure,Gen X,PR,712
13590,65,admin.,married,secondary,no,-128,no,no,telephone,7,dec,57,2,338,10,unknown,Older Boomers,FM,96943
29186,42,entrepreneur,married,tertiary,no,464,no,yes,cellular,27,may,406,2,460,28,other,Gen X,CA,90861
10146,79,blue-collar,divorced,secondary,no,-11,yes,no,cellular,17,nov,253,1,648,6,other,Silent Generation,VA,24240
2463,26,self-employed,single,secondary,no,65181,no,no,cellular,19,sep,717,55,146,30,other,Millennials,IN,46482
37989,62,housemaid,divorced,primary,no,-1482,yes,no,cellular,10,may,18,2,409,24,other,Older Boomers,WA,98867
44485,85,unemployed,married,tertiary,no,5702,yes,no,unknown,28,oct,3007,43,344,40,other,Silent Generation,MO,65318
18082,53,retired,married,secondary,no,583,yes,no,telephone,8,may,257,2,357,10,unknown,Younger Boomers,MT,59376
16000,63,blue-collar,married,primary,yes,75828,yes,no,cellular,26,feb,391,12,481,51,success,Older Boomers,IL,60795
42312,95,services,married,secondary,no,50942,yes,yes,cellular,27,apr,3415,19,20,25,unknown,Silent Generation,WA,98370
40894,80,housemaid,married,primary,no,-7888,yes,no,cellular,21,sep,4216,43,421,35,failure,Silent Generation,GU,96932
24975,74,services,divorced,tertiary,no,-2105,no,no,telephone,1,oct,2609,17,475,55,success,Silent Generation,MI,48747
816,40,unemployed,married,primary,no,2019,yes,no,cellular,4,feb,2608,3,165,3,success,Gen X,MD,21649
2868,50,retired,married,secondary,no,5196,yes,no,telephone,18,jan,106,36,239,51,other,Younger Boomers,MS,39161
13247,43,retired,married,secondary,no,2926,no,no,telephone,30,may,717,1,449,3,failure,Gen X,NY,13745
45567,64,student,divorced,secondary,no,87254,no,no,telephone,24,jan,4562,41,109,37,success,Older Boomers,MH,96969
34667,86,admin.,married,secondary,no,25303,no,no,unknown,7,nov,4449,39,298,1,success,Silent Generation,OK,73129
24192,84,student,single,secondary,no,34644,no,no,unknown,10,apr,2180,35,470,7,success,Silent Generation,MN,56452
27495,25,services,single,primary,no,-2360,no,no,telephone,15,feb,4907,3,196,3,failure,Millennials,AZ,85734
23847,59,retired,married,primary,no,-1823,yes,no,unknown,26,jul,13,2,-1,26,unknown,Older Boomers,ND,58625
20292,70,self-employed,single,tertiary,no,78974,yes,no,telephone,17,jun,1004,20,375,12,other,Silent Generation,WV,24909
20716,72,management,single,tertiary,no,73792,yes,yes,unknown,3,mar,2326,24,5,20,unknown,Silent Generation,AL,35223
1005,59,retired,married,secondary,no,-3859,yes,no,unknown,13,may,2930,43,-1,37,unknown,Older Boomers,AR,72235
15621,72,technician,single,secondary,no,2434,no,no,telephone,25,aug,484,38,84,14,success,Silent Generation,MN,56157
18111,46,blue-collar,married,secondary,no,-270,yes,no,unknown,26,mar,3579,6,259,21,failure,Gen X,LA,70235
30683,50,student,married,secondary,no,65030,no,no,unknown,12,may,1422,33,180,17,failure,Younger Boomers,MT,59032
3705,20,retired,divorced,primary,no,26277,no,yes,cellular,8,dec,3557,27,529,5,success,Millennials,HI,96840
22756,67,unknown,single,tertiary,no,30398,no,no,telephone,2,sep,3414,39,318,21,unknown,Silent Generation,IL,60547
11636,42,entrepreneur,single,secondary,no,9708,yes,no,unknown,20,aug,3985,63,220,41,success,Gen X,MT,59937
24906,70,unemployed,divorced,secondary,no,1395,no,yes,unknown,1,jun,4439,3,278,23,unknown,Silent Generation,MD,21176
3053,55,self-employed,married,tertiary,no,6136,no,no,cellular,11,jan,2745,51,690,18,other,Younger Boomers,ME,3963
28540,42,management,married,tertiary,no,-1873,yes,yes,cellular,28,may,2383,2,-1,0,unknown,Gen X,WA,99153
41980,72,self-employed,divorced,tertiary,no,15192,yes,no,telephone,12,sep,2350,34,361,37,success,Silent Generation,VI,805
36385,35,student,divorced,secondary,yes,30959,yes,yes,telephone,12,mar,1493,10,544,51,unknown,Millennials,GU,96914
35669,58,unemployed,single,secondary,no,30805,no,no,cellular,2,oct,4270,33,100,28,failure,Older Boomers,IL,62961
37998,66,housemaid,married,primary,no,55516,yes,no,cellular,7,mar,90,10,222,30,other,Older Boomers,SC,29742
30469,95,unemployed,single,secondary,no,90141,yes,no,telephone,4,may,2802,58,388,4,failure,Silent Generation,AR,72205
44138,50,student,single,tertiary,yes,2774,yes,no,cellular,2,jul,3142,35,41,9,other,Younger Boomers,VT,5104
18307,19,housemaid,divorced,secondary,no,20628,no,no,unknown,31,jul,4124,51,285,30,success,Millennials,FL,33716
32403,74,unknown,married,secondary,no,12826,no,no,telephone,29,jul,2507,6,460,12,unknown,Silent Generation,NH,3045
12928,34,blue-collar,married,primary,no,-1771,no,no,cellular,22,aug,1304,4,-1,0,unknown,Millennials,TX,78070
18442,73,management,married,tertiary,no,94479,no,no,telephone,20,jan,2173,25,374,1,failure,Silent Generation,HI,96780
35121,45,student,married,tertiary,no,39707,yes,no,telephone,23,jul,1987,12,557,58,success,Gen X,FL,34062
7337,41,unemployed,married,secondary,yes,11840,no,yes,cellular,5,feb,4560,38,61,41,other,Gen X,DE,19875
1121,44,admin.,divorced,secondary,no,86290,yes,no,telephone,19,may,4033,41,101,14,failure,Gen X,MD,21880
32838,44,blue-collar,married,primary,no,70477,yes,no,cellular,27,mar,2639,23,176,17,failure,Gen X,CT,6268
39752,48,admin.,divorced,secondary,yes,2923,no,no,telephone,10,aug,3436,15,54,9,success,Younger Boomers,MH,96970
36431,19,unemployed,married,tertiary,no,13836,no,no,unknown,3,mar,1645,17,420,8,unknown,Millennials,KY,42676
36594,80,student,single,secondary,no,3481,no,no,unknown,11,sep,3120,16,342,35,failure,Silent Generation,MP,96951
2328,92,self-employed,divorced,tertiary,yes,45860,no,no,cellular,20,feb,1166,43,119,27,other,Silent Generation,TN,38292
41984,83,unemployed,single,primary,no,-1802,yes,no,cellular,14,may,413,2,359,55,failure,Silent Generation,GA,31132
41905,83,entrepreneur,divorced,tertiary,no,60673,no,no,unknown,3,jan,4361,26,321,0,failure,Silent Generation,MI,49303
29338,32,unemployed,married,tertiary,no,13604,yes,no,unknown,16,may,3909,18,374,9,unknown,Millennials,KY,40913
20112,79,entrepreneur,divorced,secondary,yes,34166,yes,no,telephone,14,oct,718,30,69,13,other,Silent Generation,AZ,85753
45357,38,entrepreneur,married,tertiary,no,16716,no,no,unknown,21,oct,240,44,203,21,other,Gen X,SD,57683
6759,19,services,divorced,secondary,no,80011,yes,no,cellular,25,mar,961,5,792,22,other,Millennials,AK,99691
19591,20,unknown,single,primary,no,-338,no,no,telephone,31,jul,4654,4,337,7,failure,Millennials,WY,82995
26448,44,admin.,married,tertiary,no,1939,no,no,cellular,29,aug,160,2,31,8,other,Gen X,NJ,8770
44176,44,retired,married,primary,no,4938,no,no,unknown,18,oct,1700,17,63,275,unknown,Gen X,PR,649
5186,26,unknown,married,tertiary,no,2523,yes,no,unknown,9,jul,617,2,90,19,unknown,Millennials,FM,96942
28622,21,unknown,single,tertiary,no,135,yes,no,cellular,13,jul,1560,26,252,14,failure,Millennials,NE,68040
11570,91,unknown,married,unknown,no,67735,no,no,telephone,11,oct,1258,28,288,35,unknown,Silent Generation,AZ,85914
45093,28,unknown,married,tertiary,no,83546,no,no,telephone,18,apr,3038,18,100,16,success,Millennials,CT,6212
11293,57,housemaid,married,primary,no,-1364,yes,no,telephone,31,may,540,2,27,14,other,Younger Boomers,VI,802
13633,62,entrepreneur,divorced,primary,no,22392,no,no,cellular,3,nov,4902,9,114,8,other,Older Boomers,MH,96969
7104,50,admin.,married,tertiary,no,1760,no,no,cellular,13,aug,161,2,-1,0,unknown,Younger Boomers,WI,54085
11988,73,self-employed,married,secondary,no,-2283,yes,no,telephone,26,may,27,1,20,15,failure,Silent Generation,MH,96970
15252,22,technician,single,secondary,no,14128,no,no,telephone,18,dec,2622,28,78,12,success,Millennials,MI,49476
13148,83,housemaid,divorced,primary,no,1194,yes,no,cellular,11,aug,869,4,120,0,unknown,Silent Generation,AZ,85438
27905,35,retired,married,tertiary,no,100873,no,no,telephone,24,apr,1965,27,326,6,success,Millennials,ME,4494
31873,84,blue-collar,divorced,secondary,yes,2262,yes,no,cellular,18,nov,197,1,38,19,unknown,Silent Generation,WV,25018
9141,85,blue-collar,divorced,primary,yes,-1769,yes,no,unknown,7,dec,1575,20,270,1,other,Silent Generation,TN,37407
40173,59,student,single,secondary,no,-1636,no,no,unknown,4,oct,726,26,690,37,success,Older Boomers,FL,32881
14459,94,student,married,secondary,no,-3205,no,no,cellular,25,oct,1955,9,22,26,unknown,Silent Generation,NE,68015
19609,91,unknown,married,secondary,no,-2129,no,no,telephone,30,jun,257,1,854,9,success,Silent Generation,TN,38434
3184,52,self-employed,single,tertiary,no,35335,yes,no,unknown,6,jan,3020,32,17,14,unknown,Younger Boomers,IN,47834
19966,78,technician,divorced,secondary,no,946,no,no,unknown,20,jul,1445,14,476,8,success,Silent Generation,PR,678
11594,70,entrepreneur,divorced,tertiary,no,87119,yes,no,unknown,28,may,4216,22,116,7,other,Silent Generation,NH,3894
42535,26,entrepreneur,married,tertiary,no,-5823,yes,no,telephone,10,apr,1007,5,224,32,failure,Millennials,OK,73130
27651,40,admin.,married,secondary,yes,-224,yes,no,telephone,17,jul,96,2,83,21,other,Gen X,WY,82275
7180,18,retired,divorced,primary,yes,74535,yes,no,telephone,5,jul,3421,58,493,40,other,Millennials,WV,26428
7586,29,unknown,married,primary,no,43420,yes,no,cellular,18,sep,1886,17,428,9,failure,Millennials,CT,6280
31263,32,services,married,secondary,no,54264,no,no,cellular,8,dec,4461,22,434,1,unknown,Millennials,AZ,86411
27991,18,management,divorced,tertiary,no,2504,yes,no,cellular,30,apr,979,1,157,19,failure,Millennials,SD,57079
41280,82,management,married,tertiary,no,95715,no,no,unknown,27,aug,3312,31,616,24,success,Silent Generation,WI,54484
21257,53,technician,married,secondary,no,2977,yes,no,unknown,17,jun,143,1,426,15,unknown,Younger Boomers,MH,96966
11884,78,unemployed,married,primary,no,-1119,no,no,cellular,12,may,3644,3,261,20,unknown,Silent Generation,OK,73035
20747,74,retired,married,secondary,no,25958,yes,no,cellular,22,may,2251,29,84,29,other,Silent Generation,IL,60336
42475,90,blue-collar,divorced,primary,no,7847,yes,no,cellular,9,aug,757,34,250,58,other,Silent Generation,DE,19708
